Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2020-08-04,26.7,0.0,4.8,92.0,0.53,511,11,422.0,709.0,240.12752994660144
2020-08-04,27.3,0.0,3.6,90.0,0.73,629,12,518.0,709.0,240.12752994660144
2020-08-04,27.7,0.0,4.6,87.0,0.91,709,13,648.0,709.0,240.12752994660144
2020-08-04,28.5,0.0,5.3,83.0,1.15,950,14,627.0,709.0,240.12752994660144
2020-08-04,29.3,0.0,4.1,79.0,1.79,1105,15,777.0,709.0,240.12752994660144
2020-08-04,29.1,0.0,3.6,79.0,1.05,1267,16,959.0,709.0,240.12752994660144
2020-08-04,28.1,0.5,3.9,84.0,0.53,669,17,759.0,709.0,240.12752994660144
2020-08-04,27.9,0.0,3.6,85.0,0.43,846,18,1645.0,709.0,240.12752994660144
2020-08-04,27.9,0.0,2.9,83.0,0.26,980,19,1780.0,709.0,240.12752994660144
2020-08-04,27.7,0.0,2.1,83.0,0.04,901,20,1659.0,709.0,240.12752994660144
2020-08-04,27.5,0.0,2.6,83.0,0.0,900,21,1625.0,709.0,240.12752994660144
2020-08-04,27.0,0.2,2.5,87.0,0.0,721,22,695.0,709.0,240.12752994660144
2020-08-04,26.1,1.2,2.8,93.0,0.0,600,23,290.0,709.0,240.12752994660144
2020-08-05,26.0,0.0,2.4,93.0,0.0,450,0,598.0,484.875,158.4146804967265
2020-08-05,26.0,0.0,1.8,93.0,0.0,457,1,558.0,484.875,158.4146804967265
2020-08-05,26.1,0.0,1.2,93.0,0.0,481,2,452.0,484.875,158.4146804967265
2020-08-05,26.1,0.0,1.0,92.0,0.0,492,3,349.0,484.875,158.4146804967265
2020-08-05,26.0,0.0,0.6,93.0,0.0,462,4,264.0,484.875,158.4146804967265
2020-08-05,25.9,0.0,1.4,93.0,0.0,523,5,284.0,484.875,158.4146804967265
2020-08-05,26.2,0.0,1.3,91.0,0.02,667,6,533.0,484.875,158.4146804967265
2020-08-05,26.3,0.0,2.4,91.0,0.03,622,7,718.0,484.875,158.4146804967265
2020-08-05,26.0,1.7,2.7,92.0,0.03,600,8,229.0,484.875,158.4146804967265
2020-08-05,26.0,0.3,2.2,93.0,0.11,546,9,238.0,484.875,158.4146804967265
2020-08-05,26.1,0.2,2.7,93.0,0.18,575,10,206.0,484.875,158.4146804967265
2020-08-05,26.1,0.8,1.9,93.0,0.21,488,11,178.0,484.875,158.4146804967265
2020-08-05,26.6,0.2,2.0,92.0,0.38,598,12,403.0,484.875,158.4146804967265
2020-08-05,27.1,0.3,1.2,92.0,0.58,554,13,386.0,484.875,158.4146804967265
2020-08-05,27.7,0.0,1.4,91.0,0.56,698,14,405.0,484.875,158.4146804967265
2020-08-05,28.4,0.0,2.0,88.0,0.76,835,15,552.0,484.875,158.4146804967265
2020-08-05,28.7,0.0,3.8,84.0,0.88,1419,16,703.0,484.875,158.4146804967265
2020-08-05,28.0,0.0,3.9,83.0,0.6,1782,17,1206.0,484.875,158.4146804967265
2020-08-05,27.2,2.0,1.5,90.0,0.29,1771,18,721.0,484.875,158.4146804967265
2020-08-05,27.0,0.3,2.8,92.0,0.33,1350,19,638.0,484.875,158.4146804967265
2020-08-05,26.5,0.3,1.8,94.0,0.06,476,20,238.0,484.875,158.4146804967265
2020-08-05,26.1,0.7,2.2,95.0,0.0,751,21,282.0,484.875,158.4146804967265
2020-08-05,25.9,0.0,2.1,95.0,0.0,835,22,777.0,484.875,158.4146804967265
2020-08-05,25.9,0.0,1.9,93.0,0.0,858,23,719.0,484.875,158.4146804967265
2020-08-06,25.5,11.7,1.6,96.0,0.0,192,0,105.0,555.0,166.48164393672386
2020-08-06,25.2,6.1,1.5,97.0,0.0,220,1,71.0,555.0,166.48164393672386
2020-08-06,25.0,6.3,2.8,97.0,0.0,500,2,169.0,555.0,166.48164393672386
2020-08-06,24.9,6.0,5.7,96.0,0.0,450,3,132.0,555.0,166.48164393672386
2020-08-06,24.7,5.0,4.0,97.0,0.0,300,4,90.0,555.0,166.48164393672386
2020-08-06,24.6,17.9,4.0,98.0,0.0,170,5,98.0,555.0,166.48164393672386
2020-08-06,23.8,15.7,5.1,98.0,0.0,250,6,175.0,555.0,166.48164393672386
2020-08-06,23.3,15.5,5.3,99.0,0.01,190,7,212.0,555.0,166.48164393672386
2020-08-06,23.3,2.0,5.1,100.0,0.02,300,8,260.0,555.0,166.48164393672386
2020-08-06,23.3,0.7,4.8,100.0,0.07,600,9,250.0,555.0,166.48164393672386
2020-08-06,23.5,0.0,4.5,100.0,0.13,1588,10,527.0,555.0,166.48164393672386
2020-08-06,23.6,0.5,5.4,99.0,0.16,665,11,200.0,555.0,166.48164393672386
2020-08-06,23.9,0.0,5.1,95.0,1.17,1982,12,603.0,555.0,166.48164393672386
2020-08-06,24.1,0.0,4.1,90.0,1.23,1820,13,596.0,555.0,166.48164393672386
2020-08-06,24.1,0.0,3.3,91.0,0.73,1087,14,515.0,555.0,166.48164393672386
2020-08-06,24.4,0.0,2.7,91.0,0.57,1200,15,488.0,555.0,166.48164393672386
2020-08-06,25.3,0.0,2.8,88.0,0.86,1932,16,731.0,555.0,166.48164393672386
2020-08-06,26.0,0.0,2.3,85.0,0.99,1961,17,1045.0,555.0,166.48164393672386
2020-08-06,25.6,0.0,2.8,84.0,0.51,2000,18,1802.0,555.0,166.48164393672386
2020-08-06,24.9,0.0,2.7,85.0,0.24,2000,19,1222.0,555.0,166.48164393672386
2020-08-06,24.4,0.0,1.9,87.0,0.05,1992,20,1166.0,555.0,166.48164393672386
2020-08-06,23.9,0.0,1.9,89.0,0.0,1642,21,952.0,555.0,166.48164393672386
2020-08-06,23.5,0.0,1.8,89.0,0.0,1994,22,888.0,555.0,166.48164393672386
2020-08-06,23.2,0.0,3.0,88.0,0.0,2000,23,1023.0,555.0,166.48164393672386
2020-08-07,22.9,0.0,1.0,89.0,0.0,1822,0,697.0,956.5,254.50772281260328
2020-08-07,22.8,0.0,0.8,91.0,0.0,1288,1,574.0,956.5,254.50772281260328
2020-08-07,22.8,0.0,2.2,92.0,0.0,801,2,467.0,956.5,254.50772281260328
2020-08-07,22.7,0.0,2.0,92.0,0.0,751,3,350.0,956.5,254.50772281260328
2020-08-07,22.7,0.0,1.3,92.0,0.0,813,4,265.0,956.5,254.50772281260328
2020-08-07,22.7,0.0,0.4,92.0,0.0,970,5,268.0,956.5,254.50772281260328
2020-08-07,22.7,0.0,1.6,92.0,0.02,781,6,503.0,956.5,254.50772281260328
2020-08-07,22.6,0.0,1.8,94.0,0.08,611,7,823.0,956.5,254.50772281260328
2020-08-07,22.8,0.0,1.6,94.0,0.16,633,8,1012.0,956.5,254.50772281260328
2020-08-07,23.3,0.0,2.0,93.0,0.4,633,9,834.0,956.5,254.50772281260328
2020-08-07,23.7,0.0,2.1,90.0,0.44,723,10,433.0,956.5,254.50772281260328
2020-08-07,24.1,0.0,1.0,88.0,0.46,764,11,479.0,956.5,254.50772281260328
2020-08-07,24.7,0.0,2.0,87.0,0.62,716,12,572.0,956.5,254.50772281260328
2020-08-07,25.8,0.0,1.9,82.0,1.27,927,13,748.0,956.5,254.50772281260328
2020-08-07,25.6,0.0,2.5,82.0,0.75,1018,14,735.0,956.5,254.50772281260328
2020-08-07,25.7,0.0,2.0,82.0,0.54,1267,15,723.0,956.5,254.50772281260328
2020-08-07,26.1,0.0,1.4,77.0,0.65,1679,16,1179.0,956.5,254.50772281260328
2020-08-07,25.9,0.0,2.4,75.0,0.58,1840,17,1645.0,956.5,254.50772281260328
2020-08-07,25.8,0.0,3.3,72.0,0.44,1991,18,2430.0,956.5,254.50772281260328
2020-08-07,25.5,0.0,1.6,76.0,0.21,1956,19,1960.0,956.5,254.50772281260328
2020-08-07,25.4,0.0,1.1,79.0,0.08,1734,20,1783.0,956.5,254.50772281260328
2020-08-07,25.2,0.0,2.2,80.0,0.0,1996,21,1702.0,956.5,254.50772281260328
2020-08-07,24.8,0.0,3.1,81.0,0.0,2000,22,1592.0,956.5,254.50772281260328
2020-08-07,24.4,0.0,1.8,82.0,0.0,2000,23,1182.0,956.5,254.50772281260328
2020-08-08,23.9,0.0,2.2,84.0,0.0,1997,0,877.0,629.875,174.20915627941807
2020-08-08,23.5,0.0,1.9,86.0,0.0,2000,1,728.0,629.875,174.20915627941807
2020-08-08,23.3,0.0,2.3,88.0,0.0,2000,2,516.0,629.875,174.20915627941807
2020-08-08,23.1,0.0,2.5,90.0,0.0,1993,3,354.0,629.875,174.20915627941807
2020-08-08,22.9,0.0,1.4,90.0,0.0,1964,4,269.0,629.875,174.20915627941807
2020-08-08,22.7,0.0,1.9,92.0,0.0,1843,5,268.0,629.875,174.20915627941807
2020-08-08,22.8,0.0,2.5,92.0,0.03,1873,6,539.0,629.875,174.20915627941807
2020-08-08,23.1,0.0,1.6,91.0,0.3,1920,7,1183.0,629.875,174.20915627941807
2020-08-08,24.6,0.0,2.5,85.0,0.96,2000,8,1503.0,629.875,174.20915627941807
2020-08-08,25.0,0.0,2.8,82.0,0.82,2000,9,956.0,629.875,174.20915627941807
2020-08-08,25.2,0.0,2.1,79.0,0.44,2000,10,697.0,629.875,174.20915627941807
2020-08-08,25.4,0.0,2.5,77.0,0.76,2000,11,847.0,629.875,174.20915627941807
2020-08-08,24.8,1.7,1.4,85.0,0.25,604,12,222.0,629.875,174.20915627941807
2020-08-08,24.5,0.8,2.2,91.0,0.43,1400,13,296.0,629.875,174.20915627941807
2020-08-08,24.7,0.0,2.5,90.0,0.62,1993,14,459.0,629.875,174.20915627941807
2020-08-08,25.0,0.0,1.9,89.0,0.6,1849,15,502.0,629.875,174.20915627941807
2020-08-08,25.1,0.0,2.8,86.0,0.41,2000,16,551.0,629.875,174.20915627941807
2020-08-08,26.0,0.0,2.8,82.0,1.08,2000,17,1390.0,629.875,174.20915627941807
2020-08-08,25.4,0.0,2.4,85.0,0.19,2000,18,1242.0,629.875,174.20915627941807
2020-08-08,24.9,0.0,2.5,88.0,0.06,2000,19,1050.0,629.875,174.20915627941807
2020-08-08,24.3,0.5,2.8,92.0,0.01,873,20,240.0,629.875,174.20915627941807
2020-08-08,24.0,4.6,2.4,95.0,0.0,462,21,251.0,629.875,174.20915627941807
2020-08-08,23.8,4.8,2.2,97.0,0.0,446,22,96.0,629.875,174.20915627941807
2020-08-08,23.7,4.7,1.4,97.0,0.0,625,23,81.0,629.875,174.20915627941807
2020-08-09,23.7,2.0,1.3,98.0,0.0,1200,0,194.0,296.29166,95.4221589451864
2020-08-09,23.9,0.0,1.2,97.0,0.0,1100,1,539.0,296.29166,95.4221589451864
2020-08-09,24.2,0.0,0.9,98.0,0.0,1003,2,429.0,296.29166,95.4221589451864
2020-08-09,24.4,1.3,1.0,98.0,0.0,600,3,152.0,296.29166,95.4221589451864
2020-08-09,24.4,0.2,0.7,98.0,0.0,600,4,107.0,296.29166,95.4221589451864
2020-08-09,24.6,0.4,2.7,98.0,0.0,671,5,109.0,296.29166,95.4221589451864
2020-08-09,24.5,1.2,0.4,98.0,0.0,510,6,171.0,296.29166,95.4221589451864
2020-08-09,24.6,0.7,0.9,98.0,0.02,923,7,197.0,296.29166,95.4221589451864
2020-08-09,24.7,1.8,3.2,99.0,0.04,551,8,208.0,296.29166,95.4221589451864
2020-08-09,24.6,6.4,2.1,98.0,0.07,2000,9,199.0,296.29166,95.4221589451864
2020-08-09,24.9,1.3,2.6,99.0,0.17,338,10,137.0,296.29166,95.4221589451864
2020-08-09,25.0,2.0,5.2,98.0,0.17,250,11,128.0,296.29166,95.4221589451864
2020-08-09,25.0,7.2,3.7,98.0,0.15,330,12,122.0,296.29166,95.4221589451864
2020-08-09,24.9,8.0,6.0,98.0,0.15,791,13,122.0,296.29166,95.4221589451864
2020-08-09,24.6,7.8,4.4,97.0,0.13,470,14,84.0,296.29166,95.4221589451864
2020-08-09,24.7,8.9,4.6,97.0,0.13,1300,15,81.0,296.29166,95.4221589451864
2020-08-09,25.2,0.1,4.3,94.0,0.08,750,16,182.0,296.29166,95.4221589451864
2020-08-09,24.8,1.8,4.9,95.0,0.15,900,17,166.0,296.29166,95.4221589451864
2020-08-09,24.8,0.1,2.6,95.0,0.13,1700,18,213.0,296.29166,95.4221589451864
2020-08-09,24.8,1.1,2.7,96.0,0.03,2000,19,115.0,296.29166,95.4221589451864
2020-08-09,25.2,0.0,2.4,93.0,0.01,2000,20,889.0,296.29166,95.4221589451864
2020-08-09,25.4,0.0,1.8,89.0,0.0,2000,21,961.0,296.29166,95.4221589451864
2020-08-09,25.4,0.0,1.6,90.0,0.0,2000,22,901.0,296.29166,95.4221589451864
2020-08-09,25.7,0.0,1.8,90.0,0.0,2000,23,705.0,296.29166,95.4221589451864
2020-08-10,25.7,0.0,1.9,90.0,0.0,2000,0,610.0,467.625,139.97600176746488
2020-08-10,25.8,0.0,2.3,90.0,0.0,2000,1,568.0,467.625,139.97600176746488
2020-08-10,26.1,0.0,3.2,88.0,0.0,2000,2,508.0,467.625,139.97600176746488
2020-08-10,26.1,0.0,3.3,88.0,0.0,2000,3,353.0,467.625,139.97600176746488
2020-08-10,25.3,0.9,3.0,93.0,0.0,2000,4,124.0,467.625,139.97600176746488
2020-08-10,25.2,0.1,1.6,93.0,0.0,2000,5,206.0,467.625,139.97600176746488
2020-08-10,25.4,0.0,2.3,93.0,0.0,2000,6,387.0,467.625,139.97600176746488
2020-08-10,25.4,0.1,2.1,94.0,0.08,1590,7,515.0,467.625,139.97600176746488
2020-08-10,25.4,0.7,1.9,96.0,0.15,1100,8,254.0,467.625,139.97600176746488
2020-08-10,25.6,1.5,0.7,97.0,0.26,413,9,300.0,467.625,139.97600176746488
2020-08-10,26.2,0.1,0.7,97.0,0.56,1284,10,446.0,467.625,139.97600176746488
2020-08-10,27.7,0.0,2.8,92.0,1.25,2000,11,539.0,467.625,139.97600176746488
2020-08-10,29.0,0.0,3.6,81.0,1.81,2000,12,650.0,467.625,139.97600176746488
2020-08-10,29.3,0.0,1.9,79.0,1.45,2000,13,744.0,467.625,139.97600176746488
2020-08-10,29.3,0.0,2.2,82.0,1.01,2000,14,620.0,467.625,139.97600176746488
2020-08-10,28.6,0.0,1.7,88.0,0.54,1313,15,527.0,467.625,139.97600176746488
2020-08-10,27.6,0.8,1.9,89.0,0.39,987,16,341.0,467.625,139.97600176746488
2020-08-10,26.7,28.6,1.3,94.0,0.06,670,17,315.0,467.625,139.97600176746488
2020-08-10,26.7,0.2,1.8,95.0,0.1,1151,18,450.0,467.625,139.97600176746488
2020-08-10,26.4,0.2,2.1,95.0,0.1,2000,19,279.0,467.625,139.97600176746488
2020-08-10,26.3,0.0,1.4,95.0,0.01,2000,20,760.0,467.625,139.97600176746488
2020-08-10,26.2,0.0,0.5,95.0,0.0,2000,21,827.0,467.625,139.97600176746488
2020-08-10,26.1,0.0,1.7,95.0,0.0,1757,22,777.0,467.625,139.97600176746488
2020-08-10,25.8,1.6,1.7,96.0,0.0,451,23,123.0,467.625,139.97600176746488
2020-08-11,24.7,9.8,3.6,96.0,0.0,600,0,134.0,568.25,174.61674589239178
2020-08-11,24.5,6.2,1.0,97.0,0.0,409,1,126.0,568.25,174.61674589239178
2020-08-11,24.6,4.3,1.1,98.0,0.0,390,2,190.0,568.25,174.61674589239178
2020-08-11,24.4,7.8,3.5,98.0,0.0,369,3,154.0,568.25,174.61674589239178
2020-08-11,24.3,2.6,3.3,99.0,0.0,190,4,90.0,568.25,174.61674589239178
2020-08-11,23.0,18.2,4.3,97.0,0.0,390,5,147.0,568.25,174.61674589239178
2020-08-11,22.6,19.4,1.9,98.0,0.0,326,6,176.0,568.25,174.61674589239178
2020-08-11,22.5,21.8,1.9,99.0,0.02,380,7,124.0,568.25,174.61674589239178
2020-08-11,22.7,14.4,1.6,99.0,0.05,564,8,224.0,568.25,174.61674589239178
2020-08-11,22.9,2.0,0.8,100.0,0.11,830,9,204.0,568.25,174.61674589239178
2020-08-11,23.7,0.3,0.6,99.0,0.37,950,10,425.0,568.25,174.61674589239178
2020-08-11,24.1,0.0,3.0,98.0,0.39,1195,11,366.0,568.25,174.61674589239178
2020-08-11,24.5,0.0,3.6,96.0,0.43,1707,12,374.0,568.25,174.61674589239178
2020-08-11,25.9,0.0,3.1,90.0,1.42,1908,13,580.0,568.25,174.61674589239178
2020-08-11,27.0,0.0,3.6,80.0,2.57,2000,14,816.0,568.25,174.61674589239178
2020-08-11,26.4,0.0,3.1,83.0,0.45,2000,15,594.0,568.25,174.61674589239178
2020-08-11,26.3,0.0,3.4,83.0,0.67,2000,16,905.0,568.25,174.61674589239178
2020-08-11,26.2,0.0,2.8,84.0,0.56,2000,17,1032.0,568.25,174.61674589239178
2020-08-11,26.1,0.0,1.5,86.0,0.26,1982,18,1518.0,568.25,174.61674589239178
2020-08-11,25.9,0.0,1.7,86.0,0.11,2000,19,1215.0,568.25,174.61674589239178
2020-08-11,25.7,0.0,2.8,88.0,0.03,2000,20,1202.0,568.25,174.61674589239178
2020-08-11,25.4,0.0,1.2,88.0,0.0,2000,21,1242.0,568.25,174.61674589239178
2020-08-11,25.4,0.0,0.8,88.0,0.0,1875,22,1181.0,568.25,174.61674589239178
2020-08-11,24.9,0.0,1.2,90.0,0.0,1203,23,619.0,568.25,174.61674589239178
2020-08-12,24.6,0.0,1.8,91.0,0.0,1777,0,606.0,929.375,288.46260110470206
2020-08-12,24.3,0.0,1.5,92.0,0.0,1445,1,570.0,929.375,288.46260110470206
2020-08-12,24.1,0.0,1.3,93.0,0.0,1238,2,453.0,929.375,288.46260110470206
2020-08-12,23.8,0.0,1.3,94.0,0.0,1185,3,343.0,929.375,288.46260110470206
2020-08-12,23.6,0.0,2.1,95.0,0.0,1024,4,265.0,929.375,288.46260110470206
2020-08-12,23.6,0.0,1.4,96.0,0.0,955,5,251.0,929.375,288.46260110470206
2020-08-12,23.7,0.0,1.8,96.0,0.02,1064,6,509.0,929.375,288.46260110470206
2020-08-12,24.0,0.0,1.6,96.0,0.17,1314,7,882.0,929.375,288.46260110470206
2020-08-12,24.8,0.0,1.8,93.0,0.58,1788,8,1592.0,929.375,288.46260110470206
2020-08-12,25.7,0.0,1.6,89.0,0.75,1883,9,855.0,929.375,288.46260110470206
2020-08-12,26.7,0.0,2.0,87.0,1.06,1764,10,645.0,929.375,288.46260110470206
2020-08-12,27.6,0.0,2.1,83.0,1.11,1602,11,674.0,929.375,288.46260110470206
2020-08-12,28.2,0.0,1.7,82.0,0.95,1637,12,714.0,929.375,288.46260110470206
2020-08-12,29.6,0.0,0.9,76.0,2.08,1500,13,767.0,929.375,288.46260110470206
2020-08-12,31.2,0.0,2.3,71.0,2.79,896,14,625.0,929.375,288.46260110470206
2020-08-12,30.9,0.0,2.6,69.0,1.76,935,15,893.0,929.375,288.46260110470206
2020-08-12,30.5,0.0,2.4,71.0,0.79,826,16,1155.0,929.375,288.46260110470206
2020-08-12,30.5,0.0,2.3,71.0,0.88,1330,17,1609.0,929.375,288.46260110470206
2020-08-12,30.1,0.0,2.2,72.0,0.45,1717,18,2295.0,929.375,288.46260110470206
2020-08-12,29.3,0.0,2.7,82.0,0.16,804,19,1262.0,929.375,288.46260110470206
2020-08-12,28.8,0.0,2.1,82.0,0.07,1044,20,1451.0,929.375,288.46260110470206
2020-08-12,28.3,0.0,3.0,83.0,0.0,1201,21,1557.0,929.375,288.46260110470206
2020-08-12,28.0,0.0,2.0,85.0,0.0,1171,22,1238.0,929.375,288.46260110470206
2020-08-12,27.6,0.0,2.2,85.0,0.0,899,23,1094.0,929.375,288.46260110470206
2020-08-13,27.2,0.0,2.3,86.0,0.0,912,0,854.0,921.4167,283.7826408216098
2020-08-13,26.9,0.0,2.3,86.0,0.0,1061,1,721.0,921.4167,283.7826408216098
2020-08-13,26.7,0.0,1.1,87.0,0.0,1232,2,507.0,921.4167,283.7826408216098
2020-08-13,26.6,0.0,1.4,88.0,0.0,751,3,376.0,921.4167,283.7826408216098
2020-08-13,26.5,0.0,1.4,88.0,0.0,981,4,271.0,921.4167,283.7826408216098
2020-08-13,26.4,0.0,1.7,88.0,0.0,1397,5,281.0,921.4167,283.7826408216098
2020-08-13,26.3,0.0,0.9,88.0,0.02,1528,6,533.0,921.4167,283.7826408216098
2020-08-13,26.5,0.0,1.2,87.0,0.15,1558,7,874.0,921.4167,283.7826408216098
2020-08-13,27.0,0.0,2.0,85.0,0.42,1406,8,1480.0,921.4167,283.7826408216098
2020-08-13,27.4,0.0,2.8,83.0,0.51,1360,9,885.0,921.4167,283.7826408216098
2020-08-13,28.2,0.0,2.0,81.0,0.8,1461,10,618.0,921.4167,283.7826408216098
2020-08-13,28.6,0.0,2.3,78.0,1.25,1627,11,701.0,921.4167,283.7826408216098
2020-08-13,28.7,0.0,3.5,78.0,0.6,1385,12,606.0,921.4167,283.7826408216098
2020-08-13,29.1,0.0,3.7,78.0,0.63,1472,13,593.0,921.4167,283.7826408216098
2020-08-13,29.6,0.0,3.0,77.0,1.07,1243,14,754.0,921.4167,283.7826408216098
2020-08-13,29.5,0.0,3.0,77.0,0.62,1185,15,830.0,921.4167,283.7826408216098
2020-08-13,30.3,0.0,3.4,75.0,1.03,1398,16,1050.0,921.4167,283.7826408216098
2020-08-13,30.1,0.0,2.4,74.0,0.36,1396,17,1435.0,921.4167,283.7826408216098
2020-08-13,29.7,0.0,3.5,77.0,0.3,1349,18,2064.0,921.4167,283.7826408216098
2020-08-13,28.9,0.0,3.3,81.0,0.16,1368,19,1287.0,921.4167,283.7826408216098
2020-08-13,28.6,0.0,3.5,81.0,0.04,1419,20,1423.0,921.4167,283.7826408216098
2020-08-13,28.2,0.0,3.6,82.0,0.0,1287,21,1587.0,921.4167,283.7826408216098
2020-08-13,27.9,0.0,2.3,84.0,0.0,1712,22,1290.0,921.4167,283.7826408216098
2020-08-13,27.6,0.0,4.2,85.0,0.0,1299,23,1094.0,921.4167,283.7826408216098
2020-08-14,27.4,0.0,3.6,86.0,0.0,1263,0,851.0,745.875,247.97147616698666
2020-08-14,27.1,0.0,3.7,86.0,0.0,1371,1,718.0,745.875,247.97147616698666
2020-08-14,27.0,0.0,3.8,86.0,0.0,1071,2,507.0,745.875,247.97147616698666
2020-08-14,27.0,0.0,3.3,86.0,0.0,1178,3,352.0,745.875,247.97147616698666
2020-08-14,26.8,0.0,3.7,86.0,0.0,1016,4,267.0,745.875,247.97147616698666
2020-08-14,26.7,0.0,2.9,86.0,0.0,1122,5,277.0,745.875,247.97147616698666
2020-08-14,26.7,0.0,3.1,85.0,0.03,1236,6,569.0,745.875,247.97147616698666
2020-08-14,26.7,0.0,5.0,86.0,0.14,1433,7,865.0,745.875,247.97147616698666
2020-08-14,26.8,0.2,4.2,87.0,0.31,1100,8,1007.0,745.875,247.97147616698666
2020-08-14,26.7,0.2,3.8,88.0,0.16,1140,9,310.0,745.875,247.97147616698666
2020-08-14,27.0,0.0,3.4,89.0,0.26,993,10,431.0,745.875,247.97147616698666
2020-08-14,27.5,0.0,3.3,88.0,0.43,919,11,470.0,745.875,247.97147616698666
2020-08-14,28.0,0.0,4.1,86.0,0.56,1021,12,516.0,745.875,247.97147616698666
2020-08-14,27.6,0.0,5.3,86.0,0.33,732,13,415.0,745.875,247.97147616698666
2020-08-14,27.7,0.0,4.2,85.0,0.42,857,14,452.0,745.875,247.97147616698666
2020-08-14,27.8,0.0,3.6,84.0,0.44,970,15,553.0,745.875,247.97147616698666
2020-08-14,27.9,0.0,2.9,82.0,0.46,1031,16,829.0,745.875,247.97147616698666
2020-08-14,27.7,0.0,4.0,83.0,0.23,1034,17,1200.0,745.875,247.97147616698666
2020-08-14,27.4,0.0,3.4,82.0,0.23,1728,18,1714.0,745.875,247.97147616698666
2020-08-14,27.4,0.0,2.0,85.0,0.12,1013,19,1262.0,745.875,247.97147616698666
2020-08-14,27.2,0.0,3.3,85.0,0.02,657,20,1349.0,745.875,247.97147616698666
2020-08-14,27.0,0.0,1.9,86.0,0.0,718,21,1329.0,745.875,247.97147616698666
2020-08-14,27.1,0.0,2.7,89.0,0.0,525,22,932.0,745.875,247.97147616698666
2020-08-14,27.0,0.0,2.3,89.0,0.0,243,23,726.0,745.875,247.97147616698666
2020-08-15,26.5,0.0,2.8,92.0,0.0,210,0,611.0,410.29166,125.31072001904373
2020-08-15,26.5,0.0,2.3,92.0,0.0,266,1,571.0,410.29166,125.31072001904373
2020-08-15,26.3,0.0,2.6,93.0,0.0,252,2,452.0,410.29166,125.31072001904373
2020-08-15,25.8,10.8,3.5,96.0,0.0,102,3,150.0,410.29166,125.31072001904373
2020-08-15,25.8,0.5,2.6,96.0,0.0,166,4,114.0,410.29166,125.31072001904373
2020-08-15,25.7,0.0,2.2,96.0,0.0,180,5,273.0,410.29166,125.31072001904373
2020-08-15,25.6,2.7,2.1,97.0,0.0,150,6,142.0,410.29166,125.31072001904373
2020-08-15,25.3,22.8,4.6,97.0,0.01,550,7,131.0,410.29166,125.31072001904373
2020-08-15,25.0,4.9,2.0,98.0,0.03,463,8,208.0,410.29166,125.31072001904373
2020-08-15,25.1,2.5,2.1,98.0,0.09,600,9,154.0,410.29166,125.31072001904373
2020-08-15,25.3,1.6,2.2,98.0,0.19,450,10,99.0,410.29166,125.31072001904373
2020-08-15,25.7,0.2,1.9,97.0,0.4,400,11,401.0,410.29166,125.31072001904373
2020-08-15,25.8,0.0,2.5,96.0,0.25,403,12,417.0,410.29166,125.31072001904373
2020-08-15,26.0,4.3,1.9,96.0,0.26,150,13,198.0,410.29166,125.31072001904373
2020-08-15,26.1,16.8,2.1,96.0,0.43,450,14,310.0,410.29166,125.31072001904373
2020-08-15,26.2,0.1,1.6,97.0,0.22,250,15,248.0,410.29166,125.31072001904373
2020-08-15,26.7,0.5,1.5,96.0,0.65,284,16,352.0,410.29166,125.31072001904373
2020-08-15,26.7,1.0,1.7,96.0,0.26,250,17,266.0,410.29166,125.31072001904373
2020-08-15,26.9,0.3,0.8,95.0,0.37,237,18,700.0,410.29166,125.31072001904373
2020-08-15,26.8,0.0,0.9,94.0,0.07,248,19,866.0,410.29166,125.31072001904373
2020-08-15,26.7,0.0,1.1,95.0,0.02,251,20,809.0,410.29166,125.31072001904373
2020-08-15,26.7,0.0,1.1,95.0,0.0,300,21,851.0,410.29166,125.31072001904373
2020-08-15,26.6,0.0,1.1,94.0,0.0,471,22,909.0,410.29166,125.31072001904373
2020-08-15,26.6,0.0,0.1,95.0,0.0,370,23,615.0,410.29166,125.31072001904373
2020-08-16,26.5,0.0,1.2,94.0,0.0,497,0,601.0,950.0417,276.62771592798583
2020-08-16,26.2,0.0,1.7,94.0,0.0,453,1,558.0,950.0417,276.62771592798583
2020-08-16,25.9,0.0,2.5,93.0,0.0,644,2,452.0,950.0417,276.62771592798583
2020-08-16,25.6,0.0,3.4,91.0,0.0,1286,3,373.0,950.0417,276.62771592798583
2020-08-16,25.5,0.0,2.7,91.0,0.0,1663,4,288.0,950.0417,276.62771592798583
2020-08-16,25.4,0.0,3.1,90.0,0.0,1605,5,297.0,950.0417,276.62771592798583
2020-08-16,25.3,0.0,2.7,89.0,0.01,1485,6,539.0,950.0417,276.62771592798583
2020-08-16,25.4,0.0,2.5,89.0,0.04,1499,7,732.0,950.0417,276.62771592798583
2020-08-16,25.8,0.0,3.3,89.0,0.21,1086,8,1224.0,950.0417,276.62771592798583
2020-08-16,26.0,0.0,3.1,88.0,0.29,1160,9,834.0,950.0417,276.62771592798583
2020-08-16,26.5,0.0,1.7,88.0,0.43,1423,10,510.0,950.0417,276.62771592798583
2020-08-16,27.6,0.0,3.1,84.0,1.09,1218,11,674.0,950.0417,276.62771592798583
